,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
102587,311280,20K,2.346316283435007,2.420721374969741,2.3046042929706703,45,F,2023,0.4739898092191018,0.5260101907808983,0,1.112130007553031,0
102628,311321,20K,2.3223409196470044,2.475860361475613,2.297076596439654,62,M,2023,0.4739898092191018,0.5260101907808983,1,1.100765929445197,62
102675,311368,20K,2.4084778420038537,2.4829298572315333,2.2882321041214753,38,M,2023,0.4739898092191018,0.5260101907808983,1,1.1415939528398407,38
102679,311372,20K,2.041649652919559,2.318840579710145,2.2868679204379165,70,M,2023,0.4739898092191018,0.5260101907808983,1,0.9677211294795871,70
102681,311374,20K,2.367424242424242,2.5549310168625445,2.286743984391936,58,F,2023,0.4739898092191018,0.5260101907808983,0,1.122134965007343,0
102738,311431,20K,2.4630541871921183,2.6613439787092483,2.2779787291475464,61,M,2023,0.4739898092191018,0.5260101907808983,1,1.167462584283502,61
102753,311446,20K,2.2311468094600624,2.3129409043598934,2.2739275705971114,55,M,2023,0.4739898092191018,0.5260101907808983,1,1.0575408505557826,55
102852,311545,20K,2.281021897810219,2.476166893648632,2.2544881384911304,48,M,2023,0.4739898092191018,0.5260101907808983,1,1.0811811341676592,48
102891,311584,20K,2.178649237472767,2.190340597962983,2.247164083719444,61,M,2023,0.4739898092191018,0.5260101907808983,1,1.0326575364250583,61
102907,311600,20K,2.311604253351826,2.534533012292485,2.244295516195947,50,M,2023,0.4739898092191018,0.5260101907808983,1,1.0956768590362962,50
102973,311666,20K,2.486325211337643,2.464875523786049,2.2294726830814753,35,F,2023,0.4739898092191018,0.5260101907808983,0,1.1784928125785723,0
102989,311682,20K,2.2696323195642307,2.380102344400809,2.227001636142925,29,F,2023,0.4739898092191018,0.5260101907808983,0,1.0757825901477571,0
102998,311691,20K,2.2820629849383844,2.3727607070826906,2.2241842812714143,44,F,2023,0.4739898092191018,0.5260101907808983,0,1.0816745988569187,0
103059,311752,20K,2.223210315695865,2.423361201987156,2.210319539025668,47,F,2023,0.4739898092191018,0.5260101907808983,0,1.053779033390622,0
103073,311766,20K,2.331002331002331,2.5072082236429734,2.207659708052111,43,M,2023,0.4739898092191018,0.5260101907808983,1,1.1048713501610765,43
103114,311807,20K,2.3696682464454977,2.4396194193705782,2.201439974956957,30,F,2023,0.4739898092191018,0.5260101907808983,0,1.123198600045265,0
103156,311849,20K,2.354048964218456,2.5783163594173004,2.191948051948052,33,M,2023,0.4739898092191018,0.5260101907808983,1,1.11579521944233,33
103159,311852,20K,2.182453077258839,2.2558087074216107,2.1909237239732073,53,F,2023,0.4739898092191018,0.5260101907808983,0,1.0344605177195587,0
103169,311862,20K,2.320185614849188,2.4417043096081064,2.1895594416480724,32,F,2023,0.4739898092191018,0.5260101907808983,0,1.0997443369352708,0
103179,311872,20K,2.2123893805309733,2.373605506764776,2.1880833851897945,41,F,2023,0.4739898092191018,0.5260101907808983,0,1.0486500203962428,0
103201,311894,20K,2.279981760145919,2.4437927663734116,2.1842323221865616,35,F,2023,0.4739898092191018,0.5260101907808983,0,1.0806881195145959,0
103204,311897,20K,2.2747952684258417,2.4685262898049865,2.182989290703089,55,F,2023,0.4739898092191018,0.5260101907808983,0,1.07822977529368,0
103251,311944,20K,2.311604253351826,2.350452462098954,2.170859700571076,38,M,2023,0.4739898092191018,0.5260101907808983,1,1.0956768590362962,38
103259,311952,20K,2.2163120567375887,2.4841634579555336,2.1699665723836463,36,M,2023,0.4739898092191018,0.5260101907808983,1,1.0505093289430447,36
103304,311997,20K,2.2925263640531868,2.488181139586962,2.1568777794816745,23,F,2023,0.4739898092191018,0.5260101907808983,0,1.086634133927331,0
103306,311999,20K,2.3496240601503757,2.351834430856068,2.1565470714504755,63,M,2023,0.4739898092191018,0.5260101907808983,1,1.113697860007288,63
103370,312063,20K,2.166377816291161,2.3559901048415597,2.1418781725888323,66,M,2023,0.4739898092191018,0.5260101907808983,1,1.0268410078403418,66
103373,312066,20K,2.249212775528565,2.3356300362022657,2.1404656825445136,36,M,2023,0.4739898092191018,0.5260101907808983,1,1.0661039343659509,36
103449,312142,20K,2.1920210434020166,2.2177866489243736,2.1248363379997985,41,F,2023,0.4739898092191018,0.5260101907808983,0,1.0389956361663784,0
103450,312143,20K,2.1294718909710393,2.2993791676247413,2.1245153819042346,53,F,2023,0.4739898092191018,0.5260101907808983,0,1.0093479753388028,0
103531,312224,20K,2.153316106804479,2.095337873232059,2.1039640987284964,31,M,2023,0.4739898092191018,0.5260101907808983,1,1.020649890652674,31
103572,312265,20K,2.0533880903490758,2.253267237494367,2.093421313752729,35,F,2023,0.4739898092191018,0.5260101907808983,0,0.9732850291973342,0
103585,312278,20K,2.162629757785467,2.189141856392294,2.0875179340028693,77,M,2023,0.4739898092191018,0.5260101907808983,1,1.0250644663042858,77
103599,312292,20K,2.2789425706472195,2.3629489603024574,2.08524833209785,41,M,2023,0.4739898092191018,0.5260101907808983,1,1.080195554282365,41
103614,312307,20K,2.1486892995272884,2.279981760145919,2.0818531675547662,43,F,2023,0.4739898092191018,0.5260101907808983,0,1.018456831154065,0
103631,312324,20K,2.2381378692927485,2.3386342376052385,2.0763212282255683,61,F,2023,0.4739898092191018,0.5260101907808983,0,1.060854541672117,0
103698,312391,20K,2.013693113169553,2.2222222222222223,2.055985966963894,67,M,2023,0.4739898092191018,0.5260101907808983,1,0.9544700145370555,67
103730,312423,20K,1.987281399046105,2.1913005368686314,2.0485993105792106,32,M,2023,0.4739898092191018,0.5260101907808983,1,0.9419511311985329,32
103733,312426,20K,2.0104543626859672,2.4218939210462582,2.0482015436143874,45,M,2023,0.4739898092191018,0.5260101907808983,1,0.9529348798132324,45
103736,312429,20K,2.044153720359771,2.192982456140351,2.047207801659308,49,F,2023,0.4739898092191018,0.5260101907808983,0,0.968908031927845,0
103836,312529,20K,2.1321961620469083,2.1139414438220063,2.0183200994929686,46,F,2023,0.4739898092191018,0.5260101907808983,0,1.010639252066315,0
103895,312588,20K,2.0120724346076457,2.21141088014153,2.0004266818375767,58,F,2023,0.4739898092191018,0.5260101907808983,0,0.9537018294146916,0
103917,312610,20K,2.031694433157253,2.152620815843289,1.9918334592145015,56,M,2023,0.4739898092191018,0.5260101907808983,1,0.9630024567637175,56
103974,312667,20K,2.055076037813399,2.1908204622631176,1.9701638884997899,71,F,2023,0.4739898092191018,0.5260101907808983,0,0.9740850990939207,0
104074,312767,20K,1.8782870022539444,2.1172983273343213,1.923374965812745,36,F,2023,0.4739898092191018,0.5260101907808983,0,0.8902888978570657,0
104082,312775,20K,1.9607843137254901,2.03231378924906,1.908498801393098,47,M,2023,0.4739898092191018,0.5260101907808983,1,0.9293917827825524,47
104108,312801,20K,1.2572290671360322,1.9074868860276586,1.7444600628410782,42,M,2023,0.4739898092191018,0.5260101907808983,1,0.5959137656765172,42
104124,286789,25K,5.353319057815845,5.471656817684395,5.373790117167601,29,M,2023,0.5924872615238772,0.4075127384761228,1,3.171773348628893,29
104250,286915,25K,4.703668861712136,4.690431519699812,4.6925044483985765,26,M,2023,0.5924872615238772,0.4075127384761228,1,2.786863882990956,26
104252,286917,25K,4.664179104477612,4.865706500583885,4.687291712952677,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.7634667048688306,40
104265,286930,25K,4.686035613870666,4.6807713911252575,4.673275002768856,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.7764164082655918,33
104274,286939,25K,4.789272030651341,4.719652633566169,4.6598564329099945,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.8375826701335116,35
104299,286964,25K,4.6685340802987865,4.686035613870666,4.636303702889792,23,M,2023,0.5924872615238772,0.4075127384761228,1,2.766046972567121,23
104319,286984,25K,4.7303689687795645,4.803073967339097,4.621071076552404,32,M,2023,0.5924872615238772,0.4075127384761228,1,2.802683356309731,32
104320,286985,25K,4.659832246039143,4.6869141357330335,4.621071076552404,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.7608912466163895,34
104424,287089,25K,4.651162790697675,4.722327162825841,4.536608966777766,25,M,2023,0.5924872615238772,0.4075127384761228,1,2.7557547047622197,25
104550,287215,25K,4.725897920604915,4.720543806646526,4.469335875436924,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.8000343172205917,33
104552,287217,25K,4.401408450704225,4.481089801039613,4.467443091582848,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.6077784398057973,35
104560,287225,25K,4.484304932735426,4.528165187466039,4.463662329419232,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.6568935494344266,33
104565,287230,25K,4.448398576512456,4.5562238017131405,4.461302600972721,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.6356194907645785,40
104590,287255,25K,4.464285714285714,4.434196523589925,4.448603057459146,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.645032417517309,31
104603,287268,25K,4.464285714285714,4.45632798573975,4.445322376738306,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.645032417517309,29
104663,287328,25K,4.32152117545376,4.4875246813857474,4.424347279018559,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.560446246862045,37
104674,287339,25K,4.448398576512456,4.48913629017777,4.420639078051336,45,M,2023,0.5924872615238772,0.4075127384761228,1,2.6356194907645785,45
104744,287409,25K,4.428697962798937,4.409171075837743,4.382074981825735,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.623947128095116,35
104754,287419,25K,4.374453193350831,4.329004329004329,4.380710132890365,26,M,2023,0.5924872615238772,0.4075127384761228,1,2.591807793192814,26
104764,287429,25K,4.401408450704225,4.392129304286718,4.377528789293495,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.6077784398057973,38
104765,287430,25K,4.385964912280702,4.411505205576143,4.3770746887966805,41,M,2023,0.5924872615238772,0.4075127384761228,1,2.5986283400170054,41
104780,287445,25K,4.3478260869565215,4.340277777777778,4.372992019898435,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.576031571842944,37
104847,287512,25K,4.378283712784588,4.350095702105446,4.345072598084646,27,M,2023,0.5924872615238772,0.4075127384761228,1,2.5940773271623345,27
104888,287553,25K,4.378283712784588,4.408393581378945,4.329468499897394,22,M,2023,0.5924872615238772,0.4075127384761228,1,2.5940773271623345,22
104902,287567,25K,4.41306266548985,4.409171075837743,4.326804757998359,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.6146834136093435,36
104930,287595,25K,4.25531914893617,4.330504070673826,4.317949242734343,26,M,2023,0.5924872615238772,0.4075127384761228,1,2.5212223894633072,26
104960,287625,25K,4.336513443191674,4.294057025077293,4.308249948948336,28,M,2023,0.5924872615238772,0.4075127384761228,1,2.5693289745181143,28
104968,287633,25K,4.306632213608958,4.382120946538125,4.305612244897959,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.5516247266316845,38
104972,287637,25K,4.389815627743634,4.480286738351254,4.304294603692747,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.600909839876546,40
104980,287645,25K,4.47227191413238,4.494786048184107,4.302539002753136,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.649764139194442,29
104996,287661,25K,4.3029259896729775,4.379817799579538,4.297718476268079,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.5494288361612614,42
104999,287664,25K,4.340277777777778,4.308859014133057,4.297718476268079,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.5715592948084947,34
105001,287666,25K,4.288164665523156,4.263301500682128,4.297718476268079,27,M,2023,0.5924872615238772,0.4075127384761228,1,2.5406829396392676,27
105017,287682,25K,4.468275245755138,4.454739843193157,4.293782436145314,26,M,2023,0.5924872615238772,0.4075127384761228,1,2.6473961640923913,26
105043,287708,25K,4.370629370629371,4.406839414771726,4.286802804023163,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.589542226940023,47
105087,287752,25K,4.273504273504273,4.362240446693422,4.276375798114929,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.531996844119133,35
105109,287774,25K,4.317789291882556,4.3478260869565215,4.27161368698117,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.5582351533846164,34
105140,287805,25K,4.336513443191674,4.457917261055635,4.266862170087976,32,M,2023,0.5924872615238772,0.4075127384761228,1,2.5693289745181143,32
105164,287829,25K,4.310344827586207,4.298486932599725,4.2603998384491115,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.5538244031201605,42
105209,287874,25K,4.374453193350831,4.269854824935952,4.249672675999597,24,M,2023,0.5924872615238772,0.4075127384761228,1,2.591807793192814,24
105327,287992,25K,4.32152117545376,4.3155532539271535,4.2254155818145405,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.560446246862045,30
105328,287993,25K,4.233700254022016,4.22654268808115,4.224992490237309,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.5084134696184472,29
105332,287997,25K,4.317789291882556,4.32152117545376,4.224569483380056,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.5582351533846164,33
105344,288009,25K,4.0096230954290295,4.266939750810718,4.21992199219922,39,M,2023,0.5924872615238772,0.4075127384761228,1,2.3756506075536374,39
105384,288049,25K,4.366812227074236,4.301445285615967,4.2127595846645365,32,M,2023,0.5924872615238772,0.4075127384761228,1,2.5872806180081978,32
105385,288050,25K,4.332755632582322,4.298486932599725,4.2127595846645365,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.5671025196008546,33
105423,288088,25K,4.325259515570934,4.242321398269133,4.2068793619142575,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.562661165760715,31
105432,288097,25K,4.284490145672665,4.244482173174872,4.206040669856459,39,M,2023,0.5924872615238772,0.4075127384761228,1,2.538505833435635,39
105438,288103,25K,4.3140638481449525,4.319281271596406,4.204364288561179,28,M,2023,0.5924872615238772,0.4075127384761228,1,2.5560278754265626,28
105472,288137,25K,4.25531914893617,4.2258282623394186,4.1985074626865675,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.5212223894633072,29
105505,288170,25K,4.184100418410042,4.190412336573919,4.19266693163752,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.4790261988446742,44
105554,288219,25K,4.170141784820684,4.186903366270307,4.183521713265913,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.4707558862547008,47
105557,288222,25K,4.273504273504273,4.173622704507513,4.1826923076923075,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.531996844119133,35
105580,288245,25K,4.355400696864112,4.2294028083234645,4.1785502079619725,25,M,2023,0.5924872615238772,0.4075127384761228,1,2.580519431724204,25
105585,288250,25K,4.1118421052631575,4.244482173174872,4.1781364491533814,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.4362140687659424,52
105638,288303,25K,4.125412541254126,4.186903366270307,4.166995852261505,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.444254379223916,40
105655,288320,25K,4.237288135593221,4.45632798573975,4.1637063351095325,32,F,2023,0.5924872615238772,0.4075127384761228,0,2.5105392437452427,0
105795,288460,25K,4.205214465937763,4.249532551419344,4.1424504221480465,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.4915360030440588,38
105796,288461,25K,4.233700254022016,4.256043581886279,4.142043781289879,40,F,2023,0.5924872615238772,0.4075127384761228,0,2.5084134696184472,0
105815,288480,25K,4.163197335553705,4.188306248952923,4.1396056116943,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.466641388525717,40
105869,288534,25K,4.205214465937763,4.143188597944978,4.130690161527166,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.4915360030440588,37
105886,288551,25K,4.191114836546522,4.21017177500842,4.127053990610329,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.483182152237541,38
105930,288595,25K,4.222972972972973,4.301445285615967,4.12060546875,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.502057692246103,31
105955,288620,25K,4.219409282700422,4.14524954402255,4.115380864137325,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.4999462511556,35
105961,288626,25K,4.1806020066889635,4.256768261535842,4.114979520187244,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.4769534344643698,36
106073,288738,25K,4.142502071251036,4.165972337943676,4.097795474410022,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.454379708052515,37
106111,288776,25K,4.11522633744856,4.148000663680106,4.09262851600388,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.438219183225832,38
106233,288898,25K,4.1288191577208915,4.103069095683571,4.07523662352714,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.446272756085372,36
106247,288912,25K,4.105090311986864,4.080300310102824,4.072876447876448,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.4322137172572957,29
106262,288927,25K,4.194630872483222,4.2172739541160595,4.0705190044375845,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.485265358741096,33
106263,288928,25K,4.078303425774878,4.10913872452334,4.070126362496382,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.416342828400804,42
106278,288943,25K,4.1356492969396195,4.198152812762385,4.066987951807229,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.4503195265669033,37
106283,288948,25K,4.152823920265781,4.2172739541160595,4.06659599074788,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.4604952721091244,42
106326,288991,25K,4.149377593360996,4.119294776734223,4.060725627947262,45,M,2023,0.5924872615238772,0.4075127384761228,1,2.4584533673189926,45
106343,289008,25K,4.0096230954290295,4.081632653061225,4.058772604848018,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.3756506075536374,40
106387,289052,25K,4.074979625101874,4.090983472426771,4.052924791086351,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.414373518842205,30
106428,289093,25K,4.11522633744856,4.088307440719542,4.047870299309286,46,M,2023,0.5924872615238772,0.4075127384761228,1,2.438219183225832,46
106436,289101,25K,4.091653027823241,4.061738424045491,4.047093803951659,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.4242522975608725,35
106572,289237,25K,4.038772213247173,4.084299950988401,4.0316262182304605,53,M,2023,0.5924872615238772,0.4075127384761228,1,2.392921088545546,53
106588,289253,25K,4.194630872483222,4.243761670344593,4.030085959885387,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.485265358741096,43
106646,289311,25K,4.068348250610252,4.1363335539377895,4.023552970344236,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.4104445139295247,30
106677,289342,25K,4.061738424045491,4.060419035244437,4.020485945688423,43,F,2023,0.5924872615238772,0.4075127384761228,0,2.4065282758890216,0
106679,289344,25K,4.219409282700422,4.201680672268908,4.020485945688423,28,M,2023,0.5924872615238772,0.4075127384761228,1,2.4999462511556,28
106692,289357,25K,4.1118421052631575,4.122011541632316,4.018571428571429,32,M,2023,0.5924872615238772,0.4075127384761228,1,2.4362140687659424,32
106706,289371,25K,3.9184952978056424,4.134965266291763,4.0174235932590685,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.3216585482910546,31
106710,289375,25K,4.051863857374392,4.067686300032541,4.017041127189642,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.400677720923327,34
106717,289382,25K,4.0290088638195005,4.00192092204258,4.016276413478012,24,M,2023,0.5924872615238772,0.4075127384761228,1,2.387136428379844,24
106729,289394,25K,4.022526146419952,4.047272138578598,4.015129888666857,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.383295500900552,30
106736,289401,25K,4.071661237785016,4.012197079120527,4.014365902387975,23,M,2023,0.5924872615238772,0.4075127384761228,1,2.4124074166281644,23
106741,289406,25K,4.032258064516129,4.0218790218790215,4.01398401826484,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.3890615384027307,35
106757,289422,25K,3.9682539682539684,3.9563222028802025,4.0124572080639025,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.3511399266820523,31
106762,289427,25K,4.025764895330113,4.085634907664651,4.011694238448374,39,M,2023,0.5924872615238772,0.4075127384761228,1,2.3852144183730966,39
106765,289430,25K,4.222972972972973,4.386734514827163,4.011312862439396,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.502057692246103,30
106802,289467,25K,4.048582995951417,4.052520667855406,4.008264462809917,56,M,2023,0.5924872615238772,0.4075127384761228,1,2.3987338523233896,56
106848,289513,25K,4.032258064516129,4.047272138578598,4.003320683111954,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.3890615384027307,30
106858,289523,25K,4.012841091492777,3.949447077409163,4.002181542255525,56,M,2023,0.5924872615238772,0.4075127384761228,1,2.377557229229042,56
106865,289530,25K,4.048582995951417,4.30070531567177,4.001801972685888,32,M,2023,0.5924872615238772,0.4075127384761228,1,2.3987338523233896,32
106940,289605,25K,3.949447077409163,3.928964325003929,3.9934696195343555,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.3399970834276353,35
106944,289609,25K,4.022526146419952,4.082965866405357,3.993091700577269,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.383295500900552,35
106958,289623,25K,4.025764895330113,4.001280409731114,3.9919583727530745,24,M,2023,0.5924872615238772,0.4075127384761228,1,2.3852144183730966,24
107001,289666,25K,3.9840637450199203,3.9993601023836187,3.987808335696059,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.3605070180234153,42
107014,289679,25K,3.9936102236421727,4.001280409731114,3.9874314874314876,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.3661631849995097,37
107052,289717,25K,4.019292604501608,4.000640102416386,3.984043055424417,41,M,2023,0.5924872615238772,0.4075127384761228,1,2.3813796685043296,41
107077,289742,25K,3.9682539682539684,4.000640102416386,3.9817872982919695,26,M,2023,0.5924872615238772,0.4075127384761228,1,2.3511399266820523,26
107118,289783,25K,3.9936102236421727,4.0453074433656955,3.978783592644979,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.3661631849995097,29
107152,289817,25K,3.9840637450199203,4.023173479240425,3.9754098360655736,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.3605070180234153,37
107214,289879,25K,3.949447077409163,3.96008236971329,3.9705467206172957,25,M,2023,0.5924872615238772,0.4075127384761228,1,2.3399970834276353,25
107218,289883,25K,3.9936102236421727,4.061738424045491,3.969799604854643,45,M,2023,0.5924872615238772,0.4075127384761228,1,2.3661631849995097,45
107223,289888,25K,4.016064257028113,4.0096230954290295,3.969426152398871,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.379466913750511,43
107242,289907,25K,3.977724741447892,3.975194784544443,3.9675599435825104,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.356751239156234,42
107318,289983,25K,3.9588281868566906,3.9834289356277885,3.961227938415321,31,F,2023,0.5924872615238772,0.4075127384761228,0,2.3455552712742564,0
107331,289996,25K,4.084967320261438,4.143188597944978,3.960484325136099,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.4202911009962302,33
107343,290008,25K,3.927729772191673,3.9588281868566906,3.9593694285446186,32,F,2023,0.5924872615238772,0.4075127384761228,0,2.3271298567316463,0
107382,290047,25K,4.081632653061225,4.069010416666667,3.9567704426106527,45,M,2023,0.5924872615238772,0.4075127384761228,1,2.4183153531586825,45
107413,290078,25K,4.212299915754001,4.299226139294927,3.954916112100478,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.495734041802347,31
107434,290099,25K,4.016064257028113,4.018646519852114,3.9526932084309134,55,M,2023,0.5924872615238772,0.4075127384761228,1,2.379466913750511,55
107450,290115,25K,3.971405877680699,3.9531941808981657,3.9519527957291376,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.3530073928668673,40
107461,290126,25K,3.9904229848363926,3.9550704002531245,3.951212660361457,37,F,2023,0.5924872615238772,0.4075127384761228,0,2.3642747866076506,0
107467,290132,25K,3.7425149700598803,3.961337347488512,3.950472802172081,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.217392445822894,30
107504,290169,25K,3.949447077409163,3.9363879703983624,3.9478854790419162,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.3399970834276353,34
107524,290189,25K,3.9936102236421727,4.0,3.946408529741863,35,F,2023,0.5924872615238772,0.4075127384761228,0,2.3661631849995097,0
107535,290200,25K,4.012841091492777,3.9638496908197243,3.9453015427769986,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.377557229229042,38
107545,290210,25K,4.071661237785016,4.069010416666667,3.944932685115931,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.4124074166281644,40
107660,290325,25K,3.9588281868566906,3.952569169960474,3.937569988801792,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.3455552712742564,30
107664,290329,25K,3.9556962025316458,3.920953575909661,3.937569988801792,31,F,2023,0.5924872615238772,0.4075127384761228,0,2.343699610458375,0
107713,290378,25K,4.00320256204964,4.012197079120527,3.9349995337125803,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.37184652331416,34
107737,290402,25K,3.897116134060795,4.019292604501608,3.9335322084459774,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.3089916661101997,44
107786,290451,25K,3.965107057890563,3.950071101279823,3.9309670206819454,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.3492754223785774,43
107850,290515,25K,3.9401103230890464,4.044652968775279,3.926211966130083,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.334465175428988,31
107891,290556,25K,3.9936102236421727,4.005126561999359,3.924021203385102,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.3661631849995097,37
107940,290605,25K,3.9556962025316458,3.9904229848363926,3.920739639472217,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.343699610458375,44
107942,290607,25K,3.943217665615142,3.9720368605020653,3.9203753600297313,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.336306236292891,29
107975,290640,25K,3.977724741447892,3.975826972010178,3.9185549777117386,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.356751239156234,43
107976,290641,25K,3.937007874015748,3.89347453667653,3.9185549777117386,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.3326270138735326,44
107983,290648,25K,4.012841091492777,4.056466006814863,3.918191104095088,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.377557229229042,30
108069,290734,25K,3.933910306845004,3.9968025579536373,3.9134668892598774,39,M,2023,0.5924872615238772,0.4075127384761228,1,2.330791744783152,39
108110,290775,25K,3.971405877680699,3.9840637450199203,3.909840622683469,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.3530073928668673,36
108132,290797,25K,3.9808917197452227,3.9942482824732384,3.908391997035939,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.358627633454925,43
108156,290821,25K,3.946329913180742,3.949447077409163,3.9062210701721902,38,F,2023,0.5924872615238772,0.4075127384761228,0,2.338150203330218,0
108168,290833,25K,3.8940809968847354,3.885607709045695,3.9051365108745952,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.3071933859964067,37
108186,290851,25K,4.051863857374392,4.007052412245552,3.902969198039034,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.400677720923327,30
108211,290876,25K,3.8669760247486464,4.031607805192711,3.900804289544236,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.2911340352818144,31
108238,290903,25K,3.9001560062402496,3.904419803217242,3.8982815964523283,38,M,2023,0.5924872615238772,0.4075127384761228,1,2.3107927516531874,38
108296,290961,25K,3.933910306845004,3.9720368605020653,3.8928867976750623,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.330791744783152,42
108297,290962,25K,3.9184952978056424,3.940731399747793,3.8925276752767526,29,M,2023,0.5924872615238772,0.4075127384761228,1,2.3216585482910546,29
108341,291006,25K,3.946329913180742,3.992972368631209,3.888581697539397,45,F,2023,0.5924872615238772,0.4075127384761228,0,2.338150203330218,0
108406,291071,25K,3.9401103230890464,3.9444619753865573,3.8821418713773115,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.334465175428988,44
108463,291128,25K,4.125412541254126,4.120652711389484,3.875367376928729,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.444254379223916,36
